Model,H,Target,best_iter,inner_cv_rmse,Baseline_MAE,Test_MAE,MAE_improve_%,Baseline_RMSE,Test_RMSE,RMSE_improve_%,Baseline_NSE,Test_NSE,Test_KGE,Val_NSE
CatBoost,1,y1=Q_in_t+1 (m3/day),191,77132.25047244804,8489.748144513585,8364.26627642453,1.4780399365572636,15394.793783980134,13880.923299737999,9.833652242989933,0.8184600507344195,0.8524085610046018,0.8593248569753377,0.9843523135508498
CatBoost,2,y2=Q_in_t+2 (m3/day),152,110314.36277610557,12956.306837713586,12421.878171138324,4.12485342674651,21935.484832840888,20290.402162676204,7.4996412557139385,0.4665215884052213,0.543538993499215,0.5999009110678786,0.9809934837804617
CatBoost,3,y3=Q_in_t+3 (m3/day),257,132234.61347875014,18239.399308656983,15590.414764707468,14.523419873219614,29990.166754447393,25731.40230615006,14.200536072930097,-0.03571807954130368,0.23755116324530456,0.5872512850056755,0.9762793820095919
CatBoost,4,y4=Q_in_t+4 (m3/day),173,138248.57420226888,22578.91319573811,20232.198574510734,10.393390509469816,35947.19572309482,32088.621799910055,10.73400538085828,-0.5977915481614624,-0.27318706056209696,0.41828901281125475,0.925193699247936
CatBoost,5,y5=Q_in_t+5 (m3/day),70,150991.2559289731,26550.672803937738,26046.86633707166,1.8975280611018588,42979.03736889371,41781.57896846885,2.7861452320276943,-0.701105937229775,-0.6076358746946251,0.30889067469760356,0.8140264480545825
CatBoost,6,y6=Q_in_t+6 (m3/day),81,203127.98795662943,30713.411986360377,30672.712467984056,0.13251382944491522,50734.10468786635,50521.977807765135,0.4181149571994723,-0.6016042484352562,-0.5882391538638354,0.2434455395160402,0.5826690932948457
CatBoost,7,y7=Q_in_t+7 (m3/day),121,195225.8474100648,34147.713900230185,33882.455421850864,0.7767971793201801,60267.608904869994,59603.80518149581,1.1014270110200686,-0.44253473029423573,-0.41093279583759124,0.13383881523195928,0.43711565474234493
XGBoost,1,y1=Q_in_t+1 (m3/day),8,75568.0758126174,8489.748144513585,9282.995416966562,-9.34359016251278,15394.793783980134,16015.762650640636,-4.033629000647239,0.8184600507344195,0.8035193861967342,0.7211008845709044,0.9789010683567974
XGBoost,2,y2=Q_in_t+2 (m3/day),0,108844.63845170505,12956.306837713586,14446.105402511934,-11.498636019190936,21935.484832840888,23475.46971328532,-7.020519000057672,0.4665215884052213,0.3889862902119794,0.3898505808354268,0.939856508198739
XGBoost,3,y3=Q_in_t+3 (m3/day),1,124542.47264533324,18239.399308656983,20061.417520927618,-9.989463915106839,29990.166754447393,31707.433480457876,-5.726099291381109,-0.03571807954130368,-0.15772650527775833,0.2829087707280167,0.8701115734734617
XGBoost,4,y4=Q_in_t+4 (m3/day),0,147563.31604671493,22578.91319573811,24700.582473211583,-9.396684681324055,35947.19572309482,37932.48702837779,-5.522798831307556,-0.5977915481614624,-0.7791506471008891,0.13471784077129523,0.7429998858710285
XGBoost,5,y5=Q_in_t+5 (m3/day),0,160656.89931638387,26550.672803937738,29247.93823560956,-10.15893439533362,42979.03736889371,44725.32086584498,-4.063105187681821,-0.701105937229775,-0.8421497102094018,0.15486297446404662,0.5557574964288479
XGBoost,6,y6=Q_in_t+6 (m3/day),0,173498.79642541497,30713.411986360377,33611.26901577632,-9.435151752930505,50734.10468786635,52015.10449031187,-2.524928369834544,-0.6016042484352562,-0.6835040333919524,0.1523935058676028,0.29839206442283517
XGBoost,7,y7=Q_in_t+7 (m3/day),0,173704.47695565713,34147.713900230185,37235.074648699054,-9.041193086861277,60267.608904869994,60886.93176849143,-1.0276214286168206,-0.44253473029423573,-0.47233465480599235,0.11878078475832565,-0.012295829443096817
LightGBM,1,y1=Q_in_t+1 (m3/day),1,75566.08614999382,8489.748144513585,9278.897435631872,-9.295320399206114,15394.793783980134,16012.927962838632,-4.015215712091511,0.8184600507344195,0.8035889316716689,0.7210066411664329,0.9787059894093281
LightGBM,2,y2=Q_in_t+2 (m3/day),1,110265.79132058957,12956.306837713586,14423.237967828445,-11.322139468361161,21935.484832840888,23439.678908024533,-6.857355042052956,0.4665215884052213,0.39084797838502805,0.3914625535507581,0.9405758518127701
LightGBM,3,y3=Q_in_t+3 (m3/day),1,141115.14742246372,18239.399308656983,20014.716289468302,-9.733418029663959,29990.166754447393,31643.966986670286,-5.514474946951029,-0.03571807954130368,-0.15309646762808704,0.2825179813987385,0.8671191441116799
LightGBM,4,y4=Q_in_t+4 (m3/day),1,148877.1822626234,22578.91319573811,24651.28074397987,-9.178331703905211,35947.19572309482,37929.81954530307,-5.515378271731033,-0.5977915481614624,-0.7789004295305872,0.13394296487716628,0.7415851601017996
LightGBM,5,y5=Q_in_t+5 (m3/day),1,163350.4094815108,26550.672803937738,29101.930526933014,-9.609013458283448,42979.03736889371,44620.453336403174,-3.819108262991037,-0.701105937229775,-0.8335212550733515,0.16001915706195624,0.5549842020915927
LightGBM,6,y6=Q_in_t+6 (m3/day),1,170610.1284597551,30713.411986360377,33483.42070799793,-9.018889607144938,50734.10468786635,51879.58959739437,-2.2578202898728907,-0.6016042484352562,-0.6747433980044915,0.15575838807714426,0.2925293371591463
LightGBM,7,y7=Q_in_t+7 (m3/day),1,180551.044419974,34147.713900230185,37096.44895042925,-8.635234144266104,60267.608904869994,60734.41075635117,-0.774548484606379,-0.44253473029423573,-0.46496753339708397,0.12374462520066065,-0.022870278201263083
