Model,H,Target,stage2_in_train_cv_nse,n_actual_zero_test,n_pred_zero_test,zero_recall,Baseline_MAE,SingleStage_MAE,Hurdle_MAE,Baseline_RMSE,SingleStage_RMSE,Hurdle_RMSE,Baseline_NSE,SingleStage_NSE,Hurdle_NSE
CatBoost,1,y1=Q_in_t+1 (m3/day),0.7555265810241002,5,7,0.6,8489.748144513585,11923.023054774085,12172.110015770475,15394.793783980134,19141.109693864124,19306.522722407124,0.8184600507344195,0.7193541126629013,0.7144826007082508
CatBoost,2,y2=Q_in_t+2 (m3/day),0.5498882511321513,5,5,0.4,12956.306837713586,15489.997314596323,15283.570651878488,21935.484832840888,23630.777943691784,23616.244210445242,0.4665215884052213,0.38087489884994186,0.3816362307018468
CatBoost,3,y3=Q_in_t+3 (m3/day),0.25292488857058754,5,7,0.4,18239.399308656983,24697.25602729108,24586.568149344886,29990.166754447393,40229.02104157421,40219.84837175233,-0.03571807954130368,-0.863643010408701,-0.8627932441116752
CatBoost,4,y4=Q_in_t+4 (m3/day),0.1236931009710398,4,3,0.0,22578.91319573811,25875.325682134375,26210.07418553467,35947.19572309482,39147.90892817544,39237.02729409178,-0.5977915481614624,-0.8949913225607078,-0.9036288593651223
CatBoost,5,y5=Q_in_t+5 (m3/day),-0.24686154221382092,4,19,0.25,26550.672803937738,31305.44705862968,33144.93216582479,42979.03736889371,46687.95895895828,46735.405169318234,-0.701105937229775,-1.0073715703761144,-1.0114535893984273
CatBoost,6,y6=Q_in_t+6 (m3/day),-2.1793773247069423,4,23,0.25,30713.411986360377,36118.747161850144,29946.648659192746,50734.10468786635,54018.05294394129,48941.30309104316,-0.6016042484352562,-0.8156538842733714,-0.49041175680460847
CatBoost,7,y7=Q_in_t+7 (m3/day),-2.322285118814393,4,21,0.0,34147.713900230185,35886.522967702826,31567.257544875407,60267.608904869994,55977.12393140897,52436.42712079604,-0.44253473029423573,-0.24445591753518325,-0.09200478152736946
XGBoost,1,y1=Q_in_t+1 (m3/day),0.7693471263925199,5,7,0.6,8489.748144513585,18236.056502460593,17145.128284795734,15394.793783980134,21399.578545646298,20961.984438805128,0.8184600507344195,0.6492199396175027,0.6634192711141145
XGBoost,2,y2=Q_in_t+2 (m3/day),0.5213995418180005,5,5,0.4,12956.306837713586,37149.89510824704,37365.21860494064,21935.484832840888,66874.66234766466,66920.74653284061,0.4665215884052213,-3.9584458882118385,-3.96528209982488
XGBoost,3,y3=Q_in_t+3 (m3/day),0.2661732725244849,5,7,0.4,18239.399308656983,67744.00210520564,67802.5435929836,29990.166754447393,99759.27175466997,99763.02189351039,-0.03571807954130368,-10.460150907490595,-10.46101254098241
XGBoost,4,y4=Q_in_t+4 (m3/day),0.12409699866811548,4,3,0.0,22578.91319573811,53734.00409863051,54231.16664720952,35947.19572309482,75904.85406492787,75959.2844662863,-0.5977915481614624,-6.124086536517577,-6.134307382749754
XGBoost,5,y5=Q_in_t+5 (m3/day),0.0600324093801952,4,19,0.25,26550.672803937738,60015.930919166916,53013.147379688206,42979.03736889371,82161.11482316634,78787.53934800065,-0.701105937229775,-5.2165672927770315,-4.716537625105545
XGBoost,6,y6=Q_in_t+6 (m3/day),-0.340174842298073,4,23,0.25,30713.411986360377,51577.61385771515,41228.57412087807,50734.10468786635,80052.1643810427,74735.70310889036,-0.6016042484352562,-2.987506166612301,-2.4754533229405222
XGBoost,7,y7=Q_in_t+7 (m3/day),-0.39600174561971535,4,21,0.0,34147.713900230185,66068.36320024464,50210.33517421462,60267.608904869994,87420.16745456832,77754.26403666183,-0.44253473029423573,-2.0351602329852603,-1.4010808573673628
LightGBM,1,y1=Q_in_t+1 (m3/day),0.7646075318949079,5,7,0.6,8489.748144513585,14861.917348938045,15179.656990808318,15394.793783980134,26880.910785394397,27016.715308869454,0.8184600507344195,0.44650663762023524,0.44089992454830584
LightGBM,2,y2=Q_in_t+2 (m3/day),0.17244791594945397,5,5,0.4,12956.306837713586,53722.22369927201,52593.50051202203,21935.484832840888,90369.09130810658,89953.38647019546,0.4665215884052213,-8.054452697668035,-7.971341925234054
LightGBM,3,y3=Q_in_t+3 (m3/day),0.10626374633807789,5,7,0.4,18239.399308656983,64387.5841941881,64211.18098502103,29990.166754447393,102418.0117561177,102403.43264952334,-0.03571807954130368,-11.07915286569539,-11.07571419860718
LightGBM,4,y4=Q_in_t+4 (m3/day),-0.4220837622211957,4,3,0.0,22578.91319573811,85097.63896829031,85101.72283373453,35947.19572309482,129488.26029428512,129488.86341902187,-0.5977915481614624,-19.73246204904977,-19.7326551830035
LightGBM,5,y5=Q_in_t+5 (m3/day),-0.68492760308391,4,19,0.25,26550.672803937738,63154.32942964261,59311.05702341601,42979.03736889371,103845.90060830711,100535.79905762,-0.701105937229775,-8.931085170068412,-8.308066134176114
LightGBM,6,y6=Q_in_t+6 (m3/day),-0.7699166517837978,4,23,0.25,30713.411986360377,56854.8654573868,45127.04815918105,50734.10468786635,87747.00374819728,81945.12260274032,-0.6016042484352562,-3.7909297438448064,-3.1783174185826644
LightGBM,7,y7=Q_in_t+7 (m3/day),-2.205898012187502,4,21,0.0,34147.713900230185,71441.90591609509,54011.41810988526,60267.608904869994,103506.66046301335,93416.93395250474,-0.44253473029423573,-3.2549547785772814,-2.4658484905161786
