Model,H,Target,best_iter,inner_cv_rmse,Baseline_MAE,Test_MAE,MAE_improve_%,Baseline_RMSE,Test_RMSE,RMSE_improve_%,Baseline_NSE,Test_NSE,Test_KGE,Val_NSE
CatBoost,1,y1=Q_in_t+1 (m3/day),113,77248.68428679412,8625.630501758867,8595.244686194512,0.3522735591114888,15492.320587692926,14623.489724054069,5.60813894032763,0.8166578449313244,0.8366453770272505,0.8491729389212329,0.9861292044436986
CatBoost,2,y2=Q_in_t+2 (m3/day),50,110190.14552296259,13092.189194958868,11891.961161823596,9.167512134619372,22102.561778432824,18798.24415366696,14.94993050077114,0.46026855479313267,0.6095844861157607,0.6575920065778147,0.9794826451098264
CatBoost,3,y3=Q_in_t+3 (m3/day),228,129632.66656513806,18375.28166590226,16841.74633501473,8.34564257990735,30130.401650637552,26870.58915981501,10.819014391577015,-0.041619872946192515,0.17157386265627705,0.5353827048044125,0.9728928409245907
CatBoost,4,y4=Q_in_t+4 (m3/day),125,138430.14425103873,22714.795552983396,20486.079928896208,9.811735346190986,36098.58190084134,32573.46064708999,9.765262423422492,-0.6050424384776096,-0.30687496712996265,0.4023445416542837,0.91457700969096
CatBoost,5,y5=Q_in_t+5 (m3/day),56,154516.60417067792,26636.64838071132,26818.446563280744,-0.6825114780621685,43105.34858367813,43104.777447795976,0.0013249768321639279,-0.702132281041987,-0.7020871756240536,0.27343578131714996,0.7437860281031705
CatBoost,6,y6=Q_in_t+6 (m3/day),45,203047.95739690264,30905.91506381321,30518.839168283906,1.2524330527993492,50864.519134068905,50191.34212764486,1.3234706980118545,-0.6039009016299022,-0.5617275199356768,0.24952072831419714,0.5702168011662911
CatBoost,7,y7=Q_in_t+7 (m3/day),101,201808.78154251628,34390.16252503208,33252.40920543875,3.3083685451185114,60391.23137874377,59155.31148014738,2.0465221032591523,-0.4467509173083033,-0.3881406985509961,0.0995189979312674,0.6211247136682252
XGBoost,1,y1=Q_in_t+1 (m3/day),8,75577.40598932822,8625.630501758867,9350.820062592595,-8.407380314816042,15492.320587692926,16110.252213478278,-3.9886318017211413,0.8166578449313244,0.8017404755236913,0.7208346501900159,0.9789031713473302
XGBoost,2,y2=Q_in_t+2 (m3/day),0,108846.21167129836,13092.189194958868,14581.940636010164,-11.378933033024065,22102.561778432824,23632.97796078964,-6.924157469611026,0.46026855479313267,0.3829371583329493,0.3893223444652266,0.939856508198739
XGBoost,3,y3=Q_in_t+3 (m3/day),1,124528.27501527673,18375.28166590226,20197.33630579672,-9.915791621716592,30130.401650637552,31840.127747852246,-5.674421858158203,-0.041619872946192515,-0.16318560288025852,0.2817822836850903,0.8701112364056949
XGBoost,4,y4=Q_in_t+4 (m3/day),0,147567.8856710567,22714.795552983396,24836.464830456865,-9.340472699939017,36098.58190084134,38076.51207851008,-5.479246201697992,-0.6050424384776096,-0.7857495728785333,0.13289598366949185,0.7429998858710285
XGBoost,5,y5=Q_in_t+5 (m3/day),0,160652.5405547787,26636.64838071132,29439.058778102484,-10.52088219710253,43105.34858367813,44858.87254784148,-4.067996250533229,-0.702132281041987,-0.8434344253050552,0.15169713530300588,0.5556054036894229
XGBoost,6,y6=Q_in_t+6 (m3/day),0,173474.25717145044,30905.91506381321,33794.616490437875,-9.34675909339719,50864.519134068905,52151.99380706961,-2.531184202503019,-0.6039009016299022,-0.68612387634246,0.1494398061835277,0.29821597138720135
XGBoost,7,y7=Q_in_t+7 (m3/day),0,173799.14526744717,34390.16252503208,37348.07039644858,-8.601029056676888,60391.23137874377,61006.088026441816,-1.0181223890633448,-0.4467509173083033,-0.4763602736371615,0.11697983260200218,-0.012168511864855569
LightGBM,1,y1=Q_in_t+1 (m3/day),1,78725.14893881511,8625.630501758867,9558.106056282675,-10.810520510165103,15492.320587692926,16337.955282036257,-5.45841205361479,0.8166578449313244,0.7960964499249995,0.7106066661409062,0.9774543604747845
LightGBM,2,y2=Q_in_t+2 (m3/day),1,110268.85912826797,13092.189194958868,14559.12032523163,-11.204628259095811,22102.561778432824,23596.10751023544,-6.7573421885417675,0.46026855479313267,0.38486104938921184,0.39093461744147073,0.9405758518117459
LightGBM,3,y3=Q_in_t+3 (m3/day),1,141070.7456416061,18375.28166590226,20150.598647199386,-9.66144091598531,30130.401650637552,31776.904322949515,-5.464589192680306,-0.041619872946192515,-0.15857082462417993,0.2813124116564746,0.8671191441039858
LightGBM,4,y4=Q_in_t+4 (m3/day),1,148884.55584688793,22714.795552983396,24787.163101378188,-9.123425934258574,36098.58190084134,38073.32328082719,-5.470412620113966,-0.6050424384776096,-0.7854504826864508,0.13217179337084373,0.7415851600978429
LightGBM,5,y5=Q_in_t+5 (m3/day),1,163288.81270490866,26636.64838071132,29293.10398093942,-9.972934891281767,43105.34858367813,44753.712911919036,-3.8240366506745267,-0.702132281041987,-0.8348016772431943,0.15689728806414993,0.5548318029277378
LightGBM,6,y6=Q_in_t+6 (m3/day),1,170638.6815616051,30905.91506381321,33666.835353012386,-8.933307049794378,50864.519134068905,52016.13250150067,-2.2640799265128573,-0.6039009016299022,-0.6773502672307752,0.15278989223716444,0.29235267191681324
LightGBM,7,y7=Q_in_t+7 (m3/day),1,180550.50461649266,34390.16252503208,37209.56995050909,-8.198296310535676,60391.23137874377,60853.56096503453,-0.7655574753746166,-0.4467509173083033,-0.4689871278276183,0.12195226407341331,-0.022764482408457853
