iter	MAE
0	35175.99387
1	35183.84644
2	35132.86374
3	35050.73024
4	34777.84803
5	34778.85154
6	34467.97418
7	33833.54976
8	33484.18507
9	32725.38863
10	32402.58216
11	32433.23563
12	32305.50419
13	31534.10216
14	31575.69233
15	30681.7534
16	30652.74152
17	30595.71163
18	30013.44704
19	30022.56049
20	30029.15514
21	29551.81026
22	29097.34702
23	29103.89963
24	28854.03032
25	28730.39674
26	28618.46075
27	27986.18325
28	27362.63228
29	27301.01435
30	27973.03255
31	27895.52516
32	27709.91776
33	27708.35281
34	27082.26909
35	27063.82796
36	27059.80793
37	27066.91246
38	27069.80182
39	26835.16824
40	26511.80805
41	26517.49624
42	26400.45172
43	26205.87387
44	26203.83319
45	26210.12876
46	26094.00249
47	26097.75065
48	26109.71762
49	25776.92145
50	25675.22475
51	25636.03252
52	25578.09144
53	25535.60176
54	25548.28274
55	25530.15621
56	25529.00906
57	25542.41604
58	25531.6985
59	25477.66008
60	25476.93747
61	25489.92998
62	25493.45446
63	25493.59127
64	25259.3809
65	25359.1592
66	25366.58743
67	25353.24899
68	25353.32273
69	25354.5149
70	25283.01082
71	25278.77791
72	25281.21689
73	25279.32672
74	25289.2483
75	25355.1078
76	25352.5795
77	25219.28206
78	25149.01578
79	25154.2141
80	25154.13943
81	25160.51712
82	25158.29009
83	25167.94388
84	25128.85268
85	25044.24583
86	25092.62327
87	25159.75987
88	24970.5028
89	24972.49857
90	24803.81769
91	24518.22904
92	24476.88786
93	24481.41282
94	24486.10934
95	24563.05345
96	24564.13984
97	24564.73718
98	24571.91236
99	24609.03704
100	24476.39293
101	24471.09653
102	24523.17737
103	24527.81298
104	24535.07397
105	24504.76508
106	24524.33883
107	24512.81916
108	24505.23167
109	24509.76326
110	24546.02864
111	24545.06303
112	24593.94419
113	24601.93044
114	24605.49756
115	24792.78604
116	24818.77571
117	24752.32959
118	24644.15405
119	24643.24549
120	24653.61064
121	24681.79815
122	24820.52424
123	24822.49745
124	24830.09695
125	24828.59246
126	24717.4674
127	24713.4095
128	24817.65846
129	24822.16193
130	24817.07128
131	24814.34081
132	24816.47055
133	24801.52153
134	24698.23842
135	24700.30721
136	24694.95642
137	24697.72388
138	24718.38341
139	24751.93404
140	24813.31798
141	24823.29119
142	24825.69281
143	24953.65201
144	24977.33344
145	24939.84014
146	24938.45542
147	24950.709
148	24993.89022
149	24938.63053
150	24942.50171
151	25283.15833
152	25284.033
153	25338.93244
154	25332.46239
155	25331.66256
156	25332.79644
157	25488.87188
158	25486.00159
159	25426.35501
160	25423.86957
161	25430.308
162	25424.37055
163	25445.13294
164	25440.32039
165	25448.17423
166	25441.51499
167	25431.65634
168	25435.05331
169	25455.01006
170	25450.43351
171	25450.76034
172	25463.99768
173	25511.15975
174	25507.05971
175	25508.118
176	25507.88827
177	25512.63942
178	25524.80536
179	25538.74162
180	25540.03968
181	25504.17233
182	25509.22316
183	25513.77049
184	25552.51449
185	25615.03241
186	25619.01156
187	25621.86096
188	25550.69346
189	25553.19016
190	25588.98814
191	25631.46161
192	25639.35051
193	25643.00446
194	25647.38552
195	25640.1488
196	25647.81532
197	25941.07476
198	25844.01622
199	25847.24903
200	25850.07147
201	25849.92819
202	25855.58294
203	25877.68834
204	25876.58231
205	25887.5792
206	25914.0305
207	25914.21245
208	25928.02424
209	25941.00007
210	25944.48156
211	25891.1772
212	25917.75767
213	25935.56924
214	25943.49737
215	25943.11539
216	25946.07467
217	25941.92769
218	25940.49596
219	25945.98392
220	25872.12306
221	25872.19827
222	25924.28005
223	25943.07848
224	25943.85173
225	25921.31133
226	25917.91087
227	25916.47869
228	25926.84374
229	25935.65845
230	25955.93454
231	25983.57365
232	26101.79769
233	26136.58538
234	26259.9635
235	26258.44292
236	26296.69761
237	26297.75875
238	26304.17145
239	26307.13643
240	26320.47174
241	26321.46814
242	26409.95543
243	26418.36427
244	26414.9824
245	26367.77995
246	26407.91833
247	26416.48915
248	26423.33654
249	26420.35461
250	26423.72121
251	26422.52093
252	26440.09703
253	26379.71259
254	26386.66866
255	26373.13528
256	26386.95088
257	26403.10585
258	26396.46402
259	26418.42049
260	26432.83425
261	26445.0576
262	26441.71884
263	26444.69288
264	26484.71663
265	26487.91544
266	26515.49558
267	26488.37698
268	26494.1685
269	26501.02339
270	26504.75122
271	26508.31723
272	26506.7123
273	26514.21163
274	26476.66727
275	26463.9339
276	26467.10557
277	26471.44869
278	26648.57228
279	26647.60963
280	26670.34957
281	26696.02363
282	26693.24459
283	26691.05908
284	26689.11126
285	26691.34838
286	26681.37502
287	26942.17275
288	26962.1709
289	26959.19469
290	26979.31678
291	26982.14996
292	26986.26504
293	26983.4981
294	26986.05742
295	26994.75502
296	27028.62683
297	27032.25007
298	27049.12091
299	27054.57252
300	27094.88905
301	27105.86341
