Model,H,Target,stage2_in_train_cv_nse,n_actual_zero_test,n_pred_zero_test,zero_recall,Baseline_MAE,SingleStage_MAE,Hurdle_MAE,Baseline_RMSE,SingleStage_RMSE,Hurdle_RMSE,Baseline_NSE,SingleStage_NSE,Hurdle_NSE
CatBoost,1,y1=Q_in_t+1 (m3/day),0.7501030733017787,6,7,0.5,8625.630501758867,12084.579731353202,12312.231900693281,15492.320587692926,18487.56262210432,18664.183282380876,0.8166578449313244,0.7389109264259376,0.7338984757410334
CatBoost,2,y2=Q_in_t+2 (m3/day),0.5561580415930726,6,4,0.3333333333333333,13092.189194958868,16959.590529829722,16414.236559724133,22102.561778432824,24529.206557396632,24357.021114363673,0.46026855479313267,0.3352482402994731,0.34454807979728475
CatBoost,3,y3=Q_in_t+3 (m3/day),0.30727956456175326,6,7,0.3333333333333333,18375.28166590226,31722.699166853254,31630.255896645212,30130.401650637552,57874.62517793597,57889.505161468616,-0.041619872946192515,-2.8430479018689296,-2.8450243065744956
CatBoost,4,y4=Q_in_t+4 (m3/day),0.09586509000882641,5,6,0.0,22714.795552983396,24300.782779244448,25054.211285686757,36098.58190084134,36603.41977492605,36854.6260873868,-0.6050424384776096,-0.6502493184669518,-0.6729781001229029
CatBoost,5,y5=Q_in_t+5 (m3/day),-0.6769360220238566,5,20,0.0,26636.64838071132,31008.836601637006,33855.93836503541,43105.34858367813,46392.43275499438,46742.52452788328,-0.702132281041987,-0.9716293707000301,-1.0014987095671315
CatBoost,6,y6=Q_in_t+6 (m3/day),-1.1202734137464094,5,22,0.4,30905.91506381321,31861.377927939702,26128.53210012757,50864.519134068905,47252.57990524138,42026.114104778426,-0.6039009016299022,-0.38419952446544436,-0.09492939701651837
CatBoost,7,y7=Q_in_t+7 (m3/day),-4.5240151757401135,5,19,0.2,34390.16252503208,33088.18817519585,28865.220837226523,60391.23137874377,47372.148751426015,43393.595458513206,-0.4467509173083033,0.1097906219934155,0.2530401333380593
XGBoost,1,y1=Q_in_t+1 (m3/day),0.7694492435825943,6,7,0.5,8625.630501758867,18206.51660504572,17166.224325732277,15492.320587692926,21456.77393598091,21064.20858675034,0.8166578449313244,0.6483114474565563,0.6610624588867485
XGBoost,2,y2=Q_in_t+2 (m3/day),0.4837395259774793,6,4,0.3333333333333333,13092.189194958868,53066.71167840003,52321.31343168777,22102.561778432824,95281.55297521413,95208.0253827754,0.46026855479313267,-9.030212842928456,-9.014738434290678
XGBoost,3,y3=Q_in_t+3 (m3/day),0.2656220195582751,6,7,0.3333333333333333,18375.28166590226,68824.04733379881,68934.07286491401,30130.401650637552,100122.16942918491,100126.13186149673,-0.041619872946192515,-10.501643905908127,-10.502554301428699
XGBoost,4,y4=Q_in_t+4 (m3/day),0.04774921703697558,5,6,0.0,22714.795552983396,94310.7282798369,93888.2185931883,36098.58190084134,123622.67263714278,123420.42695628524,-0.6050424384776096,-17.823591706147624,-17.762051602907565
XGBoost,5,y5=Q_in_t+5 (m3/day),0.06463003454397535,5,20,0.0,26636.64838071132,60193.44564545526,53376.77802079953,43105.34858367813,82031.96159535425,78791.56945483245,-0.702132281041987,-5.164490374364128,-4.68709506378777
XGBoost,6,y6=Q_in_t+6 (m3/day),-0.17881650640934854,5,22,0.4,30905.91506381321,73445.82061147441,53719.6357255178,50864.519134068905,104216.46067363527,92227.10800373911,-0.6039009016299022,-5.733180935639881,-4.273085660084052
XGBoost,7,y7=Q_in_t+7 (m3/day),-1.405587166246061,5,19,0.2,34390.16252503208,74726.10268915587,59313.0841673705,60391.23137874377,108905.11818538737,100618.75775854079,-0.4467509173083033,-3.7048152897469073,-3.016094273722703
LightGBM,1,y1=Q_in_t+1 (m3/day),0.6342066348025291,6,7,0.5,8625.630501758867,42765.90676458837,42736.20659331435,15492.320587692926,76536.25392071006,76535.94850072873,0.8166578449313244,-3.4746985648642195,-3.4746628521253458
LightGBM,2,y2=Q_in_t+2 (m3/day),0.20091601028726847,6,4,0.3333333333333333,13092.189194958868,63358.26900594627,63200.54441954647,22102.561778432824,109483.0237339081,109462.62892118374,0.46026855479313267,-12.24299032146244,-12.238056896317742
LightGBM,3,y3=Q_in_t+3 (m3/day),-0.052314480338875834,6,7,0.3333333333333333,18375.28166590226,62634.77680033627,62101.74686857022,30130.401650637552,109451.50914099529,109394.70816001132,-0.041619872946192515,-12.744942370045223,-12.730679914764643
LightGBM,4,y4=Q_in_t+4 (m3/day),0.12457858828194553,5,6,0.0,22714.795552983396,58740.00031714197,59078.93282089966,36098.58190084134,85103.97478388627,85094.14238768534,-0.6050424384776096,-7.920843607678789,-7.918782406610546
LightGBM,5,y5=Q_in_t+5 (m3/day),-0.8115236372383047,5,20,0.0,26636.64838071132,66046.55012761898,65098.41707421242,43105.34858367813,111190.15122298672,109588.31926431377,-0.702132281041987,-10.325662795261492,-10.001692896853921
LightGBM,6,y6=Q_in_t+6 (m3/day),-0.15733486464711657,5,22,0.4,30905.91506381321,50581.471770859054,43240.06344416437,50864.519134068905,83087.84300781148,79238.2790249283,-0.6039009016299022,-3.279791527617977,-2.8924022452889084
LightGBM,7,y7=Q_in_t+7 (m3/day),-1.9451445797608455,5,19,0.2,34390.16252503208,67403.6619767314,52612.06892968751,60391.23137874377,91708.71658919803,83479.11454289245,-0.4467509173083033,-2.3363163825700473,-1.7644049644486874
